timestamp,ratio,is_degenerate,n_degen_dims
0.100000,0.000000,1,3
0.200000,0.947798,0,0
0.200000,0.947234,0,0
0.200000,0.951915,0,0
0.300000,0.952589,0,0
0.300000,0.954675,0,0
0.300000,0.954740,0,0
0.300000,0.954722,0,0
0.400000,0.966120,0,0
0.400000,0.974736,0,0
0.400000,0.966852,0,0
0.400000,0.966671,0,0
0.500000,0.964627,0,0
0.500000,0.959310,0,0
0.500000,0.955587,0,0
0.500000,0.955563,0,0
0.600000,0.968098,0,0
0.600000,0.969496,0,0
0.600000,0.968978,0,0
0.600000,0.969591,0,0
0.700000,0.961596,0,0
0.700000,0.963420,0,0
0.700000,0.963255,0,0
0.700000,0.965799,0,0
0.800000,0.978089,0,0
0.800000,0.980115,0,0
0.800000,0.979893,0,0
0.800000,0.981353,0,0
0.900000,0.988254,0,0
0.900000,0.984764,0,0
0.900000,0.984457,0,0
0.900000,0.984515,0,0
1.000000,0.969715,0,0
1.000000,0.976342,0,0
1.000000,0.977017,0,0
1.000000,0.975849,0,0
1.100000,0.938339,0,0
1.100000,0.937586,0,0
1.100000,0.938953,0,0
1.100000,0.936227,0,0
1.200000,0.973145,0,0
1.200000,0.974191,0,0
1.200000,0.975392,0,0
1.200000,0.974045,0,0
1.300000,0.969508,0,0
1.300000,0.971128,0,0
1.300000,0.971328,0,0
1.300000,0.969136,0,0
1.400000,0.975382,0,0
1.400000,0.977501,0,0
1.400000,0.977308,0,0
1.400000,0.977494,0,0
1.500000,0.949051,0,0
1.500000,0.948561,0,0
1.500000,0.948152,0,0
1.500000,0.949599,0,0
1.600000,0.967559,0,0
1.600000,0.974139,0,0
1.600000,0.973862,0,0
1.600000,0.974160,0,0
1.700000,0.965796,0,0
1.700000,0.964739,0,0
1.700000,0.964650,0,0
1.700000,0.963989,0,0
1.800000,0.962784,0,0
1.800000,0.960308,0,0
1.800000,0.960236,0,0
1.800000,0.960236,0,0
1.900000,0.963759,0,0
1.900000,0.964773,0,0
1.900000,0.962303,0,0
1.900000,0.962332,0,0
2.000000,0.967256,0,0
2.000000,0.969459,0,0
2.000000,0.967302,0,0
2.000000,0.966742,0,0
2.100000,0.969140,0,0
2.100000,0.967373,0,0
2.100000,0.966528,0,0
2.100000,0.968507,0,0
2.200000,0.963248,0,0
2.200000,0.962692,0,0
2.200000,0.958376,0,0
2.200000,0.962199,0,0
2.300000,0.964964,0,0
2.300000,0.967498,0,0
2.300000,0.965489,0,0
2.300000,0.967658,0,0
2.400000,0.957256,0,0
2.400000,0.956359,0,0
2.400000,0.956591,0,0
2.400000,0.957508,0,0
2.500000,0.960087,0,0
2.500000,0.959868,0,0
2.500000,0.958134,0,0
2.500000,0.961105,0,0
2.600000,0.970742,0,0
2.600000,0.974453,0,0
2.600000,0.974365,0,0
2.600000,0.974365,0,0
2.700000,0.964387,0,0
2.700000,0.958808,0,0
2.700000,0.959593,0,0
2.700000,0.960094,0,0
2.800000,0.950862,0,0
2.800000,0.953221,0,0
2.800000,0.948638,0,0
2.800000,0.950013,0,0
2.900000,0.956850,0,0
2.900000,0.952635,0,0
2.900000,0.952748,0,0
2.900000,0.949201,0,0
3.000000,0.970534,0,0
3.000000,0.967055,0,0
3.000000,0.967197,0,0
3.000000,0.969048,0,0
3.100000,0.964986,0,0
3.100000,0.964926,0,0
3.100000,0.962646,0,0
3.100000,0.964601,0,0
3.200000,0.946673,0,0
3.200000,0.953786,0,0
3.200000,0.952397,0,0
3.200000,0.955437,0,0
3.300000,0.966931,0,0
3.300000,0.967089,0,0
3.300000,0.965617,0,0
3.300000,0.965862,0,0
3.400000,0.965932,0,0
3.400000,0.968811,0,0
3.400000,0.965978,0,0
3.400000,0.965339,0,0
3.500000,0.977612,0,0
3.500000,0.979785,0,0
3.500000,0.975822,0,0
3.500000,0.975860,0,0
3.600000,0.950045,0,0
3.600000,0.949688,0,0
3.600000,0.950039,0,0
3.600000,0.951824,0,0
3.700000,0.948536,0,0
3.700000,0.951739,0,0
3.700000,0.951689,0,0
3.700000,0.951689,0,0
3.800000,0.972675,0,0
3.800000,0.972300,0,0
3.800000,0.972130,0,0
3.800000,0.972130,0,0
3.900000,0.972022,0,0
3.900000,0.969563,0,0
3.900000,0.968279,0,0
3.900000,0.969816,0,0
4.000000,0.951915,0,0
4.000000,0.951551,0,0
4.000000,0.951488,0,0
4.000000,0.951391,0,0
4.100000,0.944745,0,0
4.100000,0.949337,0,0
4.100000,0.949432,0,0
4.100000,0.949469,0,0
4.200000,0.965412,0,0
4.200000,0.967399,0,0
4.200000,0.968070,0,0
4.200000,0.968070,0,0
4.300000,0.962620,0,0
4.300000,0.961591,0,0
4.300000,0.959633,0,0
4.300000,0.959633,0,0
4.400000,0.945386,0,0
4.400000,0.947692,0,0
4.400000,0.947951,0,0
4.400000,0.949620,0,0
4.500000,0.963195,0,0
4.500000,0.965599,0,0
4.500000,0.967711,0,0
4.500000,0.968695,0,0
4.600000,0.955804,0,0
4.600000,0.956145,0,0
4.600000,0.954684,0,0
4.600000,0.955095,0,0
4.700000,0.945118,0,0
4.700000,0.949021,0,0
4.700000,0.949355,0,0
4.700000,0.948323,0,0
4.800000,0.973782,0,0
4.800000,0.968237,0,0
4.800000,0.970413,0,0
4.800000,0.970931,0,0
4.900000,0.970481,0,0
4.900000,0.967291,0,0
4.900000,0.967811,0,0
4.900000,0.968445,0,0
5.000000,0.964825,0,0
5.000000,0.964051,0,0
5.000000,0.965465,0,0
5.000000,0.965465,0,0
5.100000,0.966653,0,0
5.100000,0.970942,0,0
5.100000,0.971694,0,0
5.100000,0.971393,0,0
5.200000,0.950632,0,0
5.200000,0.949352,0,0
5.200000,0.949120,0,0
5.200000,0.949428,0,0
5.300000,0.952455,0,0
5.300000,0.952229,0,0
5.300000,0.951988,0,0
5.300000,0.951988,0,0
5.400000,0.946946,0,0
5.400000,0.949034,0,0
5.400000,0.945960,0,0
5.400000,0.947513,0,0
5.500000,0.976791,0,0
5.500000,0.977240,0,0
5.500000,0.979876,0,0
5.500000,0.976054,0,0
5.600000,0.965879,0,0
5.600000,0.962165,0,0
5.600000,0.962662,0,0
5.600000,0.962914,0,0
5.700000,0.953587,0,0
5.700000,0.953867,0,0
5.700000,0.954918,0,0
5.700000,0.955583,0,0
5.800000,0.963073,0,0
5.800000,0.962636,0,0
5.800000,0.964012,0,0
5.800000,0.963977,0,0
5.900000,0.972539,0,0
5.900000,0.974712,0,0
5.900000,0.973865,0,0
5.900000,0.973953,0,0
6.000000,0.963211,0,0
6.000000,0.962186,0,0
6.100000,0.962598,0,0
6.100000,0.963166,0,0
6.200000,0.950642,0,0
6.200000,0.953999,0,0
6.200000,0.952959,0,0
6.200000,0.952986,0,0
6.300000,0.958542,0,0
6.300000,0.958679,0,0
6.400000,0.976294,0,0
6.400000,0.977220,0,0
6.500000,0.967496,0,0
6.500000,0.970474,0,0
6.500000,0.970438,0,0
6.500000,0.970080,0,0
6.600000,0.978125,0,0
6.600000,0.974936,0,0
6.600000,0.974983,0,0
6.600000,0.973571,0,0
6.700000,0.984553,0,0
6.700000,0.979535,0,0
6.700000,0.979748,0,0
6.700000,0.979573,0,0
6.800000,0.950843,0,0
6.800000,0.949833,0,0
6.800000,0.949374,0,0
6.800000,0.949257,0,0
6.900000,0.980844,0,0
6.900000,0.979361,0,0
6.900000,0.981459,0,0
6.900000,0.983369,0,0
7.000000,0.966354,0,0
7.000000,0.967541,0,0
7.000000,0.968000,0,0
7.000000,0.968000,0,0
7.100000,0.975945,0,0
7.100000,0.972559,0,0
7.100000,0.971173,0,0
7.100000,0.970671,0,0
7.200000,0.962575,0,0
7.200000,0.962775,0,0
7.200000,0.964521,0,0
7.200000,0.966035,0,0
7.300000,0.961615,0,0
7.300000,0.960514,0,0
7.300000,0.962913,0,0
7.300000,0.962412,0,0
7.400000,0.963767,0,0
7.400000,0.964986,0,0
7.400000,0.962715,0,0
7.400000,0.967033,0,0
7.500000,0.963322,0,0
7.500000,0.960890,0,0
7.600000,0.951177,0,0
7.600000,0.953180,0,0
7.600000,0.954292,0,0
7.600000,0.952192,0,0
7.700000,0.976278,0,0
7.700000,0.970829,0,0
7.700000,0.974771,0,0
7.700000,0.974044,0,0
7.800000,0.966497,0,0
7.800000,0.961435,0,0
7.800000,0.963590,0,0
7.800000,0.963590,0,0
7.900000,0.975348,0,0
7.900000,0.974059,0,0
8.000000,0.960058,0,0
8.000000,0.957678,0,0
8.100000,0.979141,0,0
8.100000,0.972401,0,0
8.100000,0.971544,0,0
8.100000,0.971471,0,0
8.200000,0.971768,0,0
8.200000,0.970154,0,0
8.200000,0.971180,0,0
8.200000,0.973797,0,0
8.300000,0.978550,0,0
8.300000,0.977228,0,0
8.300000,0.977628,0,0
8.300000,0.978735,0,0
8.400000,0.972898,0,0
8.400000,0.975595,0,0
8.400000,0.974424,0,0
8.400000,0.976702,0,0
8.500000,0.966490,0,0
8.500000,0.962782,0,0
8.500000,0.964271,0,0
8.500000,0.965876,0,0
8.600000,0.965975,0,0
8.600000,0.965303,0,0
8.600000,0.961125,0,0
8.600000,0.964784,0,0
8.700000,0.974548,0,0
8.700000,0.977931,0,0
8.700000,0.977256,0,0
8.700000,0.976242,0,0
8.800000,0.951143,0,0
8.800000,0.948569,0,0
8.800000,0.949046,0,0
8.900000,0.940253,0,0
9.000000,0.985704,0,0
9.000000,0.985563,0,0
9.000000,0.984077,0,0
9.000000,0.984390,0,0
9.100000,0.954057,0,0
9.100000,0.953891,0,0
9.100000,0.951488,0,0
9.100000,0.952286,0,0
9.200000,0.964194,0,0
9.200000,0.960304,0,0
9.200000,0.959149,0,0
9.200000,0.959237,0,0
9.300000,0.978066,0,0
9.300000,0.985346,0,0
9.300000,0.987987,0,0
9.300000,0.987291,0,0
9.400000,0.979521,0,0
9.400000,0.982321,0,0
9.400000,0.982658,0,0
9.400000,0.982861,0,0
9.500000,0.958508,0,0
9.500000,0.955893,0,0
9.500000,0.956537,0,0
9.500000,0.955910,0,0
9.600000,0.943007,0,0
9.600000,0.943629,0,0
9.600000,0.941887,0,0
9.600000,0.941887,0,0
9.700000,0.951533,0,0
9.700000,0.954556,0,0
9.700000,0.954710,0,0
9.700000,0.954710,0,0
9.800000,0.956272,0,0
9.800000,0.956199,0,0
9.800000,0.957237,0,0
9.800000,0.957502,0,0
9.900000,0.947951,0,0
9.900000,0.945539,0,0
9.900000,0.945960,0,0
9.900000,0.945863,0,0
10.000000,0.967322,0,0
10.000000,0.971027,0,0
10.000000,0.970986,0,0
10.000000,0.970965,0,0
10.100000,0.955139,0,0
10.100000,0.955282,0,0
10.100000,0.955723,0,0
10.100000,0.956981,0,0
10.200000,0.946713,0,0
10.200000,0.940042,0,0
10.200000,0.941512,0,0
10.200000,0.941875,0,0
10.300000,0.959478,0,0
10.300000,0.957196,0,0
10.300000,0.957205,0,0
10.300000,0.956644,0,0
10.400000,0.924434,0,0
10.400000,0.923799,0,0
10.500000,0.965862,0,0
10.500000,0.969073,0,0
10.500000,0.969695,0,0
10.500000,0.969769,0,0
10.600000,0.932661,0,0
10.600000,0.933238,0,0
10.600000,0.935139,0,0
10.600000,0.934073,0,0
10.700000,0.953051,0,0
10.700000,0.957993,0,0
10.700000,0.956982,0,0
10.700000,0.957088,0,0
10.800000,0.958021,0,0
10.800000,0.954106,0,0
10.800000,0.955035,0,0
10.800000,0.954346,0,0
10.900000,0.980994,0,0
10.900000,0.974499,0,0
10.900000,0.973116,0,0
10.900000,0.971232,0,0
11.000000,0.959262,0,0
11.000000,0.957456,0,0
11.100000,0.913737,0,0
11.100000,0.913750,0,0
11.200000,0.964132,0,0
11.200000,0.963869,0,0
11.200000,0.964406,0,0
11.200000,0.964014,0,0
11.300000,0.950086,0,0
11.300000,0.950106,0,0
11.300000,0.948664,0,0
11.300000,0.948497,0,0
11.400000,0.940845,0,0
11.400000,0.935905,0,0
11.400000,0.935520,0,0
11.400000,0.937252,0,0
11.500000,0.976309,0,0
11.500000,0.976494,0,0
11.600000,0.976898,0,0
11.600000,0.978922,0,0
11.600000,0.978814,0,0
11.600000,0.981361,0,0
11.700000,0.957615,0,0
11.700000,0.958973,0,0
11.700000,0.959154,0,0
11.700000,0.959214,0,0
11.800000,0.983134,0,0
11.800000,0.983092,0,0
11.800000,0.983481,0,0
11.800000,0.983026,0,0
11.900000,0.951827,0,0
11.900000,0.945701,0,0
11.900000,0.947706,0,0
11.900000,0.945056,0,0
12.000000,0.946080,0,0
12.000000,0.946925,0,0
12.000000,0.945671,0,0
