timestamp,ratio,is_degenerate,n_degen_dims
0.100000,0.000000,1,3
0.200000,0.014863,1,1
0.200000,0.011505,1,1
0.200000,0.010026,1,1
0.200000,0.009814,1,1
0.300000,0.009000,1,1
0.300000,0.009130,1,1
0.300000,0.008982,1,1
0.300000,0.008801,1,1
0.400000,0.009631,1,1
0.400000,0.010039,1,1
0.400000,0.011328,1,1
0.400000,0.010836,1,1
0.500000,0.015287,1,1
0.500000,0.015344,1,1
0.500000,0.014126,1,1
0.500000,0.014607,1,1
0.600000,0.014809,1,1
0.600000,0.013162,1,1
0.600000,0.013534,1,1
0.600000,0.014591,1,1
0.700000,0.012650,1,1
0.700000,0.015255,1,1
0.700000,0.014956,1,1
0.700000,0.012868,1,1
0.800000,0.013098,1,1
0.800000,0.010725,1,1
0.800000,0.009671,1,1
0.800000,0.011250,1,1
0.900000,0.012670,1,1
0.900000,0.012307,1,1
0.900000,0.012760,1,1
0.900000,0.012398,1,1
1.000000,0.010093,1,1
1.000000,0.011596,1,1
1.000000,0.012830,1,1
1.000000,0.012133,1,1
1.100000,0.009943,1,1
1.100000,0.009588,1,1
1.100000,0.009665,1,1
1.100000,0.009678,1,1
1.200000,0.011294,1,1
1.200000,0.013895,1,1
1.200000,0.015972,1,1
1.200000,0.018222,1,1
1.300000,0.011327,1,1
1.300000,0.012073,1,1
1.300000,0.012048,1,1
1.300000,0.012048,1,1
1.400000,0.010053,1,1
1.400000,0.010325,1,1
1.400000,0.010244,1,1
1.400000,0.010346,1,1
1.500000,0.011217,1,1
1.500000,0.013654,1,1
1.500000,0.013002,1,1
1.500000,0.014005,1,1
1.600000,0.008570,1,1
1.600000,0.008481,1,1
1.600000,0.008496,1,1
1.600000,0.009131,1,1
1.700000,0.016394,1,1
1.700000,0.015384,1,1
1.700000,0.015630,1,1
1.700000,0.015704,1,1
1.800000,0.017677,1,1
1.800000,0.018369,1,1
1.800000,0.018403,1,1
1.800000,0.018403,1,1
1.900000,0.012210,1,1
1.900000,0.012948,1,1
1.900000,0.015188,1,1
1.900000,0.015610,1,1
2.000000,0.010214,1,1
2.000000,0.011166,1,1
2.000000,0.010935,1,1
2.000000,0.012741,1,1
2.100000,0.010964,1,1
2.100000,0.009950,1,1
2.100000,0.009654,1,1
2.100000,0.010741,1,1
2.200000,0.016417,1,1
2.200000,0.016338,1,1
2.200000,0.015375,1,1
2.200000,0.014086,1,1
2.300000,0.011815,1,1
2.300000,0.019850,1,1
2.300000,0.017316,1,1
2.300000,0.016451,1,1
2.400000,0.013670,1,1
2.400000,0.014770,1,1
2.400000,0.015325,1,1
2.400000,0.015567,1,1
2.500000,0.014041,1,1
2.500000,0.014916,1,1
2.500000,0.014161,1,1
2.500000,0.013758,1,1
2.600000,0.015641,1,1
2.600000,0.013342,1,1
2.600000,0.013033,1,1
2.600000,0.015128,1,1
2.700000,0.012997,1,1
2.700000,0.014087,1,1
2.700000,0.014138,1,1
2.700000,0.014868,1,1
2.800000,0.010434,1,1
2.800000,0.010110,1,1
2.800000,0.010517,1,1
2.800000,0.010413,1,1
2.900000,0.014844,1,1
2.900000,0.017121,1,1
2.900000,0.015970,1,1
2.900000,0.016530,1,1
3.000000,0.011014,1,1
3.000000,0.012158,1,1
3.000000,0.012951,1,1
3.000000,0.012174,1,1
3.100000,0.011748,1,1
3.100000,0.013140,1,1
3.100000,0.012779,1,1
3.100000,0.012676,1,1
3.200000,0.013885,1,1
3.200000,0.012503,1,1
3.200000,0.012306,1,1
3.200000,0.013420,1,1
3.300000,0.009238,1,1
3.300000,0.009381,1,1
3.300000,0.013431,1,1
3.300000,0.014912,1,1
3.400000,0.010254,1,1
3.400000,0.010326,1,1
3.400000,0.010509,1,1
3.400000,0.010431,1,1
3.500000,0.011739,1,1
3.500000,0.011208,1,1
